id,video_duration,coding_standard,width,height,bitrate,framerate,i_frames,p_frames,b_frames,frames,i_size,p_size,b_size,size,coding_standard_output,bitrate_output,framerate_output,output_width,output_height,allocated _memory
61178,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,539000,15,640,480,219480
61179,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,539000,15,1280,720,219480
61180,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,539000,25,176,144,219480
61181,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,539000,29.97,176,144,219480
61182,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,539000,29.97,1280,720,219480
61183,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,539000,29.97,1920,1080,219480
61184,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,820000,12,320,240,219480
61185,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,820000,12,480,360,219480
61186,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,820000,12,640,480,219480
61187,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,820000,12,1280,720,219480
61188,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,820000,15,1920,1080,219480
61189,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,820000,24,1920,1080,219480
61190,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,820000,25,176,144,219480
61191,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,820000,25,1280,720,219480
61192,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,820000,29.97,480,360,219480
61193,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,12,176,144,219480
61194,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,12,640,480,219480
61195,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,15,320,240,219480
61196,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,15,480,360,219480
61197,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,15,1280,720,219480
61198,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,24,320,240,219480
61199,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,24,480,360,219480
61200,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,24,1280,720,219480
61201,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,25,640,480,219480
61202,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,25,1920,1080,219480
61203,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,3000000,29.97,176,144,219480
61204,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,5000000,15,320,240,219480
61205,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,5000000,15,640,480,219480
61206,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,5000000,15,1920,1080,219480
61207,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,5000000,24,176,144,219480
61208,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,5000000,24,480,360,219480
61209,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,5000000,25,176,144,219480
61210,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,5000000,25,480,360,219480
61211,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,5000000,25,1920,1080,219480
61212,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,flv,5000000,29.97,176,144,219480
61213,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,12,480,360,219480
61214,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,12,640,480,219480
61215,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,12,1920,1080,633040
61216,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,15,1920,1080,632868
61217,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,24,176,144,219480
61218,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,24,320,240,219480
61219,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,24,1280,720,308880
61220,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,25,176,144,219480
61221,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,25,320,240,219480
61222,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,25,480,360,219480
61223,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,25,1280,720,309152
61224,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,56000,29.97,480,360,219480
61225,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,109000,12,176,144,219480
61226,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,109000,15,480,360,219480
61227,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,109000,15,640,480,219480
61228,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,109000,15,1280,720,309040
61229,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,109000,24,480,360,219480
61230,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,109000,25,480,360,219480
61231,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,109000,25,1280,720,308960
61232,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,109000,29.97,1280,720,309072
61233,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,242000,12,480,360,219480
61234,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,242000,12,1280,720,309276
61235,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,242000,15,320,240,219480
61236,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,242000,15,640,480,219480
61237,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,242000,15,1920,1080,632952
61238,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,242000,25,176,144,219480
61239,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,242000,25,480,360,219480
61240,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,242000,25,640,480,219480
61241,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,12,640,480,219480
61242,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,12,1920,1080,634444
61243,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,15,1280,720,309132
61244,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,24,640,480,219480
61245,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,24,1920,1080,633316
61246,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,25,176,144,219480
61247,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,25,480,360,219480
61248,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,25,640,480,219480
61249,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,25,1920,1080,633856
61250,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,29.97,176,144,219480
61251,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,29.97,480,360,219480
61252,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,29.97,640,480,219480
61253,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,539000,29.97,1280,720,309428
61254,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,820000,12,176,144,219480
61255,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,820000,12,320,240,219480
61256,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,820000,12,480,360,219480
61257,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,820000,12,1280,720,310020
61258,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,820000,25,320,240,219480
61259,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,820000,29.97,640,480,219480
61260,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,820000,29.97,1280,720,309512
61261,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,3000000,12,1280,720,311900
61262,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,3000000,15,640,480,219480
61263,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,3000000,24,640,480,219480
61264,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,3000000,24,1280,720,311236
61265,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,3000000,25,176,144,219480
61266,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,3000000,25,640,480,219480
61267,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,3000000,25,1280,720,311280
61268,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,3000000,29.97,320,240,219480
61269,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,3000000,29.97,480,360,219480
61270,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,5000000,12,480,360,219480
61271,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,5000000,15,176,144,219480
61272,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,5000000,15,320,240,219480
61273,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,5000000,15,1280,720,312220
61274,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,5000000,24,1920,1080,637460
61275,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,5000000,25,320,240,219480
61276,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,5000000,25,1920,1080,637340
61277,67.583336,mpeg4,176,144,51225,12,15,777,0,792,47585,385164,0,432749,h264,5000000,29.97,640,480,219480
61278,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,12,640,480,219480
61279,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,12,1280,720,219480
61280,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,12,1920,1080,219480
61281,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,15,320,240,219480
61282,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,15,1280,720,219480
61283,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,15,1920,1080,219480
61284,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,24,1280,720,219480
61285,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,25,1280,720,219480
61286,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,29.97,176,144,219480
61287,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,29.97,320,240,219480
61288,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,29.97,640,480,219480
61289,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,29.97,1280,720,219480
61290,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,56000,29.97,1920,1080,219480
61291,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,12,176,144,219480
61292,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,12,320,240,219480
61293,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,12,640,480,219480
61294,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,12,1920,1080,219480
61295,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,24,176,144,219480
61296,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,24,1280,720,219480
61297,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,24,1920,1080,219480
61298,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,25,320,240,219480
61299,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,25,1920,1080,219480
61300,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,29.97,176,144,219480
61301,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,109000,29.97,480,360,219480
61302,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,242000,12,176,144,219480
61303,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,242000,15,640,480,219480
61304,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,242000,24,1280,720,219480
61305,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,242000,25,1920,1080,219480
61306,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,242000,29.97,480,360,219480
61307,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,539000,12,480,360,219480
61308,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,539000,12,640,480,219480
61309,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,539000,15,1280,720,219480
61310,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,539000,15,1920,1080,219480
61311,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,539000,24,640,480,219480
61312,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,539000,24,1920,1080,219480
61313,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,539000,25,176,144,219480
61314,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,820000,12,1280,720,219480
61315,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,820000,12,1920,1080,219480
61316,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,820000,15,1280,720,219480
61317,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,820000,24,320,240,219480
61318,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,820000,24,640,480,219480
61319,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,820000,25,176,144,219480
61320,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,820000,25,640,480,219480
61321,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,820000,25,1280,720,219480
61322,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,3000000,12,640,480,219480
61323,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,3000000,15,320,240,219480
61324,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,3000000,15,1280,720,219480
61325,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,3000000,15,1920,1080,219480
61326,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,3000000,25,480,360,219480
61327,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,3000000,25,1280,720,219480
61328,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,3000000,29.97,480,360,219480
61329,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,3000000,29.97,640,480,219480
61330,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,12,320,240,219480
61331,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,12,1920,1080,219480
61332,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,15,176,144,219480
61333,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,15,480,360,219480
61334,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,15,1280,720,219480
61335,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,24,480,360,219480
61336,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,25,176,144,219480
61337,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,25,320,240,219480
61338,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,25,480,360,219480
61339,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,25,1280,720,219480
61340,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,mpeg4,5000000,29.97,640,480,219480
61341,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,56000,12,1280,720,219480
61342,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,56000,15,480,360,219480
61343,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,56000,15,1920,1080,219480
61344,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,56000,24,640,480,219480
61345,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,56000,24,1280,720,219480
61346,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,56000,25,480,360,219480
61347,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,56000,25,1280,720,219480
61348,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,56000,25,1920,1080,219480
61349,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,56000,29.97,640,480,219480
61350,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,109000,12,176,144,219480
61351,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,109000,12,320,240,219480
61352,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,109000,12,640,480,219480
61353,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,109000,12,1280,720,219480
61354,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,109000,15,1280,720,219480
61355,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,109000,25,320,240,219480
61356,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,109000,25,480,360,219480
61357,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,109000,25,1280,720,219480
61358,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,109000,29.97,640,480,219480
61359,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,242000,12,176,144,219480
61360,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,242000,15,176,144,219480
61361,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,242000,15,320,240,219480
61362,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,242000,15,480,360,219480
61363,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,242000,24,1280,720,219480
61364,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,242000,25,176,144,219480
61365,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,242000,25,480,360,219480
61366,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,242000,25,1280,720,219480
61367,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,539000,12,1920,1080,219480
61368,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,539000,15,480,360,219480
61369,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,539000,24,640,480,219480
61370,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,539000,25,320,240,219480
61371,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,539000,25,1280,720,219480
61372,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,539000,25,1920,1080,219480
61373,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,539000,29.97,176,144,219480
61374,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,820000,12,320,240,219480
61375,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,820000,12,1280,720,219480
61376,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,820000,15,320,240,219480
61377,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,820000,15,640,480,219480
61378,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,820000,24,176,144,219480
61379,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,820000,24,320,240,219480
61380,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,820000,25,320,240,219480
61381,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,3000000,12,176,144,219480
61382,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,3000000,12,320,240,219480
61383,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,3000000,12,640,480,219480
61384,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,3000000,15,640,480,219480
61385,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,3000000,15,1280,720,219480
61386,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,3000000,15,1920,1080,219480
61387,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,3000000,24,1280,720,219480
61388,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,3000000,25,320,240,219480
61389,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,3000000,25,1280,720,219480
61390,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,3000000,29.97,640,480,219480
61391,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,5000000,12,176,144,219480
61392,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,5000000,12,480,360,219480
61393,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,5000000,15,1280,720,219480
61394,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,5000000,15,1920,1080,219480
61395,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,5000000,24,640,480,219480
61396,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,5000000,25,480,360,219480
61397,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,5000000,29.97,320,240,219480
61398,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,5000000,29.97,480,360,219480
61399,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,vp8,5000000,29.97,1920,1080,219480
61400,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,56000,15,320,240,219480
61401,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,56000,15,1920,1080,219480
61402,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,56000,25,1920,1080,219480
61403,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,56000,29.97,320,240,219480
61404,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,56000,29.97,480,360,219480
61405,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,56000,29.97,640,480,219480
61406,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,56000,29.97,1920,1080,219480
61407,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,109000,12,176,144,219480
61408,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,109000,15,320,240,219480
61409,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,109000,15,480,360,219480
61410,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,109000,24,320,240,219480
61411,77.233,h264,480,360,382461,30,53,2265,0,2318,182297,3510033,0,3692330,flv,109000,25,320,240,219480
