id,total_processing_time
57468,10.698439011211185
57469,79.78213348846201
57470,15.302782651239594
57471,27.549260499024022
57472,4.096757698387584
57473,121.75568645703098
57474,4.446032882102141
57475,28.775138736176938
57476,1.3369372476039896
57477,1.5046260438175816
57478,1.723358597936315
57479,5.295297177714505
57480,2.526728468529449
57481,3.7244237294946907
57482,6.714294692222948
57483,2.4919125724969393
57484,6.583208885940386
57485,1.9386979997837526
57486,2.307745026017761
57487,1.9455552798735267
57488,2.6441756114708093
57489,4.4077198167821745
57490,1.8125077302598231
57491,5.365978295281402
57492,1.5882439325556925
57493,6.625947953064569
57494,2.403579162025788
57495,12.260041636820532
57496,1.6869409297388362
57497,2.910702933510906
57498,1.4430477125945476
57499,2.476397229167379
57500,6.697207797467786
57501,2.210591653084366
57502,1.8768729408935512
57503,2.186291900866284
57504,1.5027997936441724
57505,1.8527414288907051
57506,3.358738150763847
57507,1.8333988489680821
57508,9.61699183800722
57509,1.43865735567305
57510,1.6851348755521018
57511,2.31026006092402
57512,6.303749604358314
57513,2.203815560666284
57514,7.171627891167189
57515,9.501369411886017
57516,1.567691726201887
57517,1.5261250991288065
57518,5.031601936555406
57519,1.7919858817754142
57520,1.8973025948928977
57521,6.3943872843569975
57522,3.6179656514875123
57523,10.411694044582868
57524,2.461108083867071
57525,1.9725692454602153
57526,8.633063818529239
57527,13.126919461826818
57528,1.5436198764447133
57529,3.1367105016418972
57530,1.5544248287072135
57531,1.8071954682611178
57532,6.976184556964126
57533,2.18959357299439
57534,1.1036203571408474
57535,2.606522534969788
57536,7.066915422609641
57537,1.463429623178289
57538,8.460618406086496
57539,1.2375059743134509
57540,1.8246928664075301
57541,4.6136308179327665
57542,1.7609395734743358
57543,2.5795187842841902
57544,1.502194996299352
57545,8.384455416971818
57546,1.2859709101362502
57547,12.447057716433363
57548,1.7598369320936886
57549,28.91413910510184
57550,8.074217307367812
57551,12.264503227952941
57552,27.62007539816314
57553,1.81000940836096
57554,2.4225924597688566
57555,16.473831992546184
57556,1.2592397755043663
57557,3.7402450422677997
57558,1.2525870130313324
57559,10.346631830781599
57560,1.0372818274174131
57561,2.365887675805529
57562,5.7398570410518435
57563,14.846436571511086
57564,1.1307630786503018
57565,1.4688915160384899
57566,2.804492303794774
57567,7.228973604435684
57568,1.2678709397559418
57569,2.4020574147331653
57570,3.7117743879867597
57571,10.306681011133096
57572,22.78810242499752
57573,1.2877994403118938
57574,2.481990222740157
57575,1.3073213051286106
57576,1.7719324374361656
57577,2.4594514609003766
57578,5.957156104673303
57579,13.964673614167825
57580,1.1760631606834384
57581,3.6315425790125073
57582,19.66095618792073
57583,10.22415608207721
57584,22.04867112305738
57585,1.2582965171165754
57586,3.769600915431216
57587,1.3308406916514148
57588,1.6573272715697593
57589,13.617402167603785
57590,6.8451429495286735
57591,19.780180877616942
57592,3.719254243769342
57593,0.6087443049482438
57594,1.6575443050656746
57595,2.9904840664532606
57596,0.550910017841281
57597,0.7411157485565026
57598,2.1103088487489163
57599,0.7185081353329342
57600,4.245350659471897
57601,0.7003269587606922
57602,2.926533768626567
57603,0.5748141096879809
57604,0.7097121682276568
57605,0.6935806368313132
57606,1.0613933627399164
57607,0.6399535331947923
57608,2.9458995002506687
57609,0.5793807794141298
57610,0.9000006729145428
57611,3.2550990420800936
57612,0.6577925928600922
57613,4.357079464262232
57614,0.5596422346690573
57615,2.9543805473172977
57616,0.61792751964344
57617,0.6949095547290944
57618,4.25451609849293
57619,4.474425820269716
57620,0.6739035675991893
57621,0.6389423921584273
57622,2.851796104182257
57623,0.5823266334763391
57624,0.9047704902251661
57625,1.7025684513016686
57626,3.1567588394234773
57627,1.0781546052953972
57628,2.145249527303577
57629,0.6575910617969448
57630,0.6533073308939493
57631,2.1576149931041924
57632,0.6002378573761071
57633,0.5635892771406205
57634,0.6215764966454346
57635,0.6427601665002235
57636,1.6954273915253408
57637,1.0429350680140748
57638,2.172845491153802
57639,0.6124153611649996
57640,0.865463035681398
57641,1.0575958485588055
57642,4.350846776922084
57643,0.7032514602867939
57644,0.6253074549336497
57645,0.7154926268253781
57646,0.689042124220073
57647,2.329705735187372
57648,4.361496126645031
57649,1.637798320566221
57650,2.4718681157439706
57651,0.9181045553705727
57652,2.5514820028887977
57653,3.6385993919031576
57654,2.524224071709757
57655,4.640768310784753
57656,11.226342219280781
57657,0.8174534924991794
57658,1.8313078538994616
57659,11.6616982224247
57660,1.940118264694338
57661,6.688694337944526
57662,2.8712491864843868
57663,9.782558688482801
57664,3.1779315250687747
57665,26.753857492024654
57666,1.2211686498478846
57667,1.9696055947691056
57668,3.6720722764166465
57669,18.047022326226802
57670,0.8590199084258778
57671,1.7746592427970431
57672,25.078634526660068
57673,2.9680633034257053
57674,1.0394762839427851
57675,1.8609536163051166
57676,3.4550553516345524
57677,5.085452569178487
57678,1.1059487322806592
57679,0.8487233601856586
57680,15.502705224452594
57681,2.386823530523431
57682,3.6296913153704797
57683,25.50965403482872
57684,2.588739543103722
57685,11.089024331123008
57686,1.5095008550006956
57687,1.3865698515160192
57688,0.8306291499630595
57689,1.2080163333353726
57690,2.832051014485239
57691,6.775257684555263
57692,24.280667182455783
57693,0.9767634956785648
57694,1.5229905434083189
57695,2.5232393245891918
57696,13.179204246803659
57697,2.2313254094950556
57698,0.9838863059912255
57699,27.290630386594017
57700,1.4491930223441674
57701,2.532639971595359
57702,3.9707980540840735
57703,2.9890240195640474
57704,18.42225261918285
57705,1.4270175575506276
57706,10.648694321820425
57707,29.10636558991688
57708,4.051632216038495
57709,32.94807765751637
57710,1.0420817039384733
57711,37.97686523351834
57712,8.796554415778795
57713,8.499851798999497
57714,8.595372169105548
57715,8.792246861572059
57716,8.637874522797839
57717,9.587483996290763
57718,9.551462545281693
57719,12.15906284965761
57720,17.30360826624273
57721,8.55374742056794
57722,9.702197983094173
57723,8.486011962306186
57724,12.547090214706976
57725,8.45093105176528
57726,9.569360455741197
57727,17.00292478755554
57728,8.61335076763162
57729,8.845466067432103
57730,8.642720964921208
57731,8.613532275796945
57732,12.19496859497214
57733,17.327291692301465
57734,8.88011144910947
57735,9.713734928513954
57736,12.935258044296361
57737,8.860905112644224
57738,8.928557649823684
57739,16.905462915065776
57740,8.75770952676506
57741,12.178359144097744
57742,17.289581292379026
57743,8.862118663289236
57744,9.398659872395106
57745,8.728662056982952
57746,8.509090208615058
57747,8.993017009885293
57748,10.398085434118405
57749,8.645678456043072
57750,11.856716056526531
57751,8.631978080628116
57752,9.84729219791263
57753,12.134885728618228
57754,12.901355644471309
57755,8.752398437357364
57756,9.363627866972328
57757,8.797079646912493
57758,10.694508417030342
57759,9.464650670614345
57760,12.50419827396178
57761,17.32348509001344
57762,19.046881402530747
57763,8.736079514072102
57764,10.79747806302873
57765,8.750518298554999
57766,9.515926974074874
57767,17.15635385404977
57768,9.776377649641365
57769,19.46062682872309
57770,31.744551265458472
57771,12.766991664968193
57772,29.117702088081963
57773,53.776730073836305
57774,10.318752714437963
57775,13.03420549811942
57776,13.22320510645715
57777,30.14458394723971
57778,57.237472133056286
57779,9.238216039912183
57780,11.25655419863276
57781,12.79066702655407
57782,8.655326888841637
57783,13.527156557963343
57784,37.14862698627026
57785,16.629154028580835
57786,28.96503150671818
57787,53.819790943603046
57788,8.987744137985468
57789,13.504811405277954
57790,53.96903502945215
57791,8.87974838301661
57792,9.743813336107179
57793,11.503987557018721
57794,20.55816342808976
57795,33.39090548625687
57796,11.616535371159344
57797,53.44851963969279
57798,9.212814465728934
57799,11.369058416101884
57800,17.123409448090623
57801,31.709232241989756
57802,56.27612144414563
57803,13.198238864812561
57804,8.647538661352971
57805,14.200225631712192
57806,19.818551043415823
57807,11.573751401081417
57808,15.851563322669634
57809,9.03329861546285
57810,20.022391543179126
57811,34.328586437150406
57812,13.32940260217275
57813,14.378692782036795
57814,24.941813028022622
57815,9.457019534384784
57816,11.827720306051198
57817,21.57863083215144
57818,21.81004887175492
57819,57.58910294679166
57820,36.892843321627744
57821,13.757345339406083
57822,31.075102716304993
57823,46.173143334807804
57824,10.3907221695382
57825,32.192261887836914
57826,52.984820401331646
57827,25.101123972681002
57828,46.10362659923295
57829,9.06005958845202
57830,12.475942918938257
57831,25.375297413733247
57832,77.99024121307006
57833,10.365729256246558
57834,17.770992112864562
57835,31.95813727898649
57836,19.111800773928284
57837,18.16584483029688
57838,79.96828744357458
57839,26.030428091508124
57840,52.86012605803615
57841,8.487418918343034
57842,8.470955058976914
57843,8.430615366552958
57844,8.834348841647632
57845,8.523839383090928
57846,8.412746689826493
57847,8.515332603860106
57848,8.44592308508915
57849,10.413807885858281
57850,8.550762788287914
57851,8.40110961842532
57852,8.427364350019726
57853,8.506860859763835
57854,9.598789298951393
57855,8.498636949311491
57856,8.435601728213479
57857,10.585405345663446
57858,8.463080550526064
57859,8.422350461911783
57860,8.37040814731142
57861,8.331980774026341
57862,10.596208447453927
57863,8.504351243976412
57864,8.439185665562059
57865,8.466731697746964
57866,8.39114441575943
57867,8.474464625061607
57868,8.618343291402214
57869,8.416270133216898
57870,8.378514401480482
57871,8.45457441989504
57872,8.585318470379953
57873,9.451090619634495
57874,10.51451951292538
57875,8.437948071112146
57876,8.369565267848706
57877,8.279616484170953
57878,8.867060472597426
57879,9.16868504720634
57880,8.33111251822448
57881,8.539577875250766
57882,10.695509116980698
57883,8.379873909780082
57884,8.587971518094976
57885,9.552564769688999
57886,9.139893328768096
57887,8.450735516401883
57888,8.274166193765085
57889,8.259439850003188
57890,9.313292325074928
57891,8.470913799476671
57892,9.741070429870444
57893,10.654694405549904
57894,8.504361174117792
57895,9.856653540946088
57896,8.398403482463118
57897,8.6127258718709
57898,10.60993824406004
57899,8.287762642798999
57900,9.139628871561957
57901,8.461474202751043
57902,8.36159063546282
57903,8.499760618794674
57904,10.583632156128397
57905,8.5328385865051
57906,8.396593734030347
57907,8.406622816136514
57908,8.609334608135054
57909,9.918297356849903
57910,8.58800804204542
57911,8.42667848560955
57912,8.463465927177827
57913,8.675476714036598
57914,11.443254290357972
57915,13.566609527585419
57916,11.585775169043599
57917,14.40661053004347
57918,12.23102390454651
57919,32.15143006261019
57920,10.576616443242138
57921,32.346011628697916
57922,56.02619375265283
57923,10.61042373305553
57924,12.59838445127885
57925,16.155422452968725
57926,37.75651747077518
57927,15.514111202390486
57928,12.617681504065837
57929,20.292244941573138
57930,10.927298010803538
57931,12.660877981254473
57932,57.787216151069266
57933,13.004887949607964
57934,21.81596568086115
57935,61.08818037869724
57936,13.02557812122341
57937,18.30933839002578
57938,19.59673807943069
57939,14.287493225510799
57940,11.467383125540218
57941,23.335853299064976
57942,64.1939277816154
57943,11.337256971853222
57944,19.104455938088147
57945,23.810837456785848
57946,59.47641858688235
57947,12.030220923394223
57948,21.304630710293694
57949,27.226707359780157
57950,47.61415963354
57951,15.838615555000095
57952,28.25113376234865
57953,41.10717374010793
57954,25.533104706821245
57955,23.232876476153336
57956,30.011822811793582
57957,83.0243689418988
57958,95.18503284062591
57959,37.47766590153748
57960,21.42837917221276
57961,13.924418088348718
57962,21.44880269409859
57963,42.129182807530896
57964,83.37035223239619
57965,18.01996883608276
57966,108.22043168372046
57967,18.952982278394657
57968,69.29033780204827
57969,91.15270119177607
57970,13.898317832944443
57971,46.24263789904298
57972,92.4074086172922
57973,151.01260068101502
57974,23.61837026258026
57975,35.716384404065266
57976,1.4224168591742818
57977,2.383185909910965
57978,1.6749314427064845
57979,3.007996751941693
57980,2.049147031484618
57981,8.931514689891676
57982,2.3032720151923978
57983,3.573502276305953
57984,4.7734550565691105
57985,10.951799773992345
57986,2.4021661351773687
57987,1.6492697391750502
57988,2.591536742011476
57989,12.634472350240499
57990,2.146241870940652
57991,1.8099073628411562
57992,2.3758627495270774
57993,3.6075639753953084
57994,1.3468294629825284
57995,1.6478147018816534
57996,1.8280780276952144
57997,4.304650768407882
57998,1.845148307047705
57999,2.4401705800929543
58000,3.7433548479197136
58001,4.772232859104975
58002,10.72536909676845
58003,1.721814432496224
58004,2.5283265534600403
58005,1.7088860750039223
58006,2.004031034332603
58007,3.49109966846853
58008,4.597921579512019
58009,3.6230089433008774
58010,1.9377143828735475
58011,6.34971814070325
58012,2.9274544305206995
58013,4.858794455247283
58014,8.778094946314667
58015,12.76130808943352
58016,1.9585066078916975
58017,2.3168948361084647
58018,3.7239105814133078
58019,9.182644730671239
58020,13.337248417952484
58021,1.482966253191925
58022,2.6654673526763455
58023,3.196947516052868
58024,2.0392808211881315
58025,2.9769019834021284
58026,2.352566502758132
58027,5.239727238012312
58028,13.778395961289709
58029,2.07610288146717
58030,5.9825426265015915
58031,12.259295820719071
58032,1.4485356268295453
58033,4.857870158425298
58034,1.6826603544163639
58035,2.012819089652412
58036,8.995125395275416
58037,3.912387683797313
58038,12.404163929478324
58039,16.746626550815982
58040,1.5834117708294573
58041,2.3129219110909305
58042,4.296097813525801
58043,2.4606950214733185
58044,1.9130064719603224
58045,13.923264032408353
58046,4.681965277913714
58047,14.383715206239293
58048,28.459441219389912
58049,3.129366070915368
58050,4.87467639627679
58051,15.463811701715525
58052,2.293202124011072
58053,4.661747459540027
58054,16.947111837719255
58055,1.6473443937210064
58056,2.450322975747125
58057,10.26477239136575
58058,1.9558573478906327
58059,7.058595849380955
58060,3.0605885575718954
58061,4.938152373531867
58062,7.158355838219196
58063,30.05709313052656
58064,1.9575243148812815
58065,5.151632172209073
58066,16.779858924769304
58067,1.5908214628598576
58068,3.837676515203683
58069,5.036401910839392
58070,11.00286544974753
58071,21.25031154304566
58072,5.290227416900399
58073,15.670635868399765
58074,3.5203676969339077
58075,5.854861783480817
58076,8.212857178552795
58077,21.153043968196666
58078,2.806752621880656
58079,4.658978139581793
58080,6.856479489443251
58081,3.5749931330001807
58082,9.066030387086114
58083,19.656938552695042
58084,13.114597778897474
58085,4.810124343019362
58086,7.290946246512207
58087,19.737106351954495
58088,20.753211075391768
58089,38.05465598183598
58090,1.9812698638105566
58091,1.6054645724415757
58092,1.6929209480006413
58093,2.009096224264423
58094,3.53657669288359
58095,2.0382413019725436
58096,6.562898410738883
58097,49.21690451370656
58098,6.413946055102768
58099,15.823589377588414
58100,6.500340846090243
58101,51.223106435096696
58102,6.657842031488049
58103,53.51681894147728
58104,1.873429230627934
58105,1.0050643957118266
58106,0.9597112899244464
58107,2.6660722618997568
58108,0.6818712947963688
58109,0.9640777536180217
58110,0.8075073648686161
58111,0.6044893829958019
58112,2.65420900938869
58113,1.0159981093477588
58114,1.8523658369227227
58115,0.6546710919558255
58116,0.7210314386116392
58117,2.6656500497093
58118,0.6356308867663928
58119,0.6252097780198494
58120,2.6398373591046074
58121,0.6306627389226641
58122,0.8913525846010876
58123,3.4874759668182818
58124,0.7447760356886549
58125,1.045200218649757
58126,0.7498313804798971
58127,1.0441600715882533
58128,0.9303130167469017
58129,1.1851422226381485
58130,3.9594207060472972
58131,0.751645562064213
58132,0.76905080007299
58133,1.3429841495952064
58134,2.7840785578059766
58135,0.6525081873522439
58136,1.4766248056158389
58137,2.7860039028872885
58138,5.6185679559854975
58139,0.626146837145992
58140,1.1970323408535457
58141,4.570887540885023
58142,0.7722057744223969
58143,0.6698150550740802
58144,0.7451880632936876
58145,3.3432977923839675
58146,5.9378402848337375
58147,0.9598137638091608
58148,4.1229493903760295
58149,1.2326189619130685
58150,3.254741336214168
58151,6.3159051200657625
58152,3.369165400140535
58153,2.3935480789352788
58154,5.849782064402458
58155,19.41026019426245
58156,5.875611070683385
58157,3.463283587940938
58158,7.87671978279835
58159,30.76428357070438
58160,35.321101900207296
58161,7.090898677454782
58162,21.7391570920085
58163,2.1461184178628705
58164,9.236381814477776
58165,32.665186419695
58166,9.502018852611839
58167,4.255469399927653
58168,36.604863602431706
58169,6.357297726893409
58170,30.227436859588643
58171,2.0486718891640368
58172,3.6573417025220722
58173,7.0284500318951855
58174,20.428830434378714
58175,32.333942564680896
58176,13.422992361678268
58177,28.2317558317189
58178,47.014691360762576
58179,2.6598514559436746
58180,9.046757000529338
58181,24.649938520394812
58182,44.899661049323356
58183,2.9844585133304204
58184,27.183456674119224
58185,17.057795798052688
58186,12.632458368392781
58187,39.07980613134799
58188,64.20075688106442
58189,3.8069766496898536
58190,6.413101739056096
58191,18.065358267501527
58192,40.41814529098655
58193,66.3026232952987
58194,4.772097763438228
58195,13.908691753276166
58196,28.07703280970754
58197,54.00755421006538
58198,14.747063318975364
58199,32.385097069269996
58200,6.553910484493917
58201,4.223566649565255
58202,6.711544131553807
58203,13.573234333586859
58204,6.939495749541784
58205,14.192071345792934
58206,20.638687652485746
58207,14.970755561955656
58208,50.366051800677816
58209,8.653004348332855
58210,72.76041126589188
58211,29.32896475087261
58212,73.23092132717099
58213,9.549805264049944
58214,52.93027572813929
58215,6.816193892907796
58216,107.79562271532203
58217,22.560132283133903
58218,80.72269260663445
58219,146.99008895800205
58220,4.854763169321127
58221,9.015424834209854
58222,150.34865879796243
58223,5.020293539924854
58224,33.06226267144366
58225,84.23750629377027
58226,0.626165251468195
58227,1.6092017772854765
58228,1.383081415223388
58229,4.064683474646489
58230,7.671648460128734
58231,1.2528000264606303
58232,1.9204719099272516
58233,6.097948657348835
58234,1.2292295255827426
58235,1.6139165234602135
58236,1.0257520021155444
58237,7.637148708444151
58238,1.2689243515209143
58239,1.8699880954984942
58240,5.816077727376455
58241,11.62250344661584
58242,1.3133597457243857
58243,1.9211648876293772
58244,5.941060601031905
58245,11.88861087469968
58246,0.959487151165581
58247,4.071257720102678
58248,0.7853970508027597
58249,0.8297100231249509
58250,3.002532170393243
58251,11.956713937231985
58252,0.6111705417053831
58253,1.3726830348013759
58254,6.570419728452015
58255,2.0663707323756078
58256,7.490451895846365
58257,11.759242907942197
58258,0.6179361644881469
58259,3.371602732001285
58260,0.6276500579165499
58261,1.1225786852496704
58262,4.115318078597569
58263,2.150815839492137
58264,3.137852232692711
58265,1.9314678379935444
58266,1.0974193463441113
58267,2.055463406215543
58268,0.7659175665604981
58269,1.4039123110381126
58270,3.1068420472603093
58271,12.060526100556313
58272,1.548528205208561
58273,1.9065303081206793
58274,0.6532821815607663
58275,1.1297581024483165
58276,2.1405610901150136
58277,6.182076563534305
58278,0.759982159395265
58279,2.1277898478338533
58280,2.3696804824742608
58281,3.4179096753524534
58282,14.04676133322839
58283,0.9957850561866394
58284,0.962960111394683
58285,3.27761057696289
58286,7.583089836335075
58287,0.9869261941087555
58288,1.5695050250954221
58289,15.406988859394296
58290,2.486442625153661
58291,3.731429456688118
58292,2.6383546026343994
58293,16.58929370060472
58294,3.7934091042176705
58295,7.952938701908981
58296,3.787911878566169
58297,1.7730230664455773
58298,3.7951528595225814
58299,4.353306965419804
58300,0.97299010477579
58301,1.9728143440567247
58302,18.540397064452648
58303,1.9728372324247212
58304,0.9477254535058556
58305,4.765630229475376
58306,10.04033254821925
58307,1.955859473249746
58308,3.231658022466612
58309,11.139239787859955
58310,3.228628753744461
58311,10.974757354387494
58312,20.870580604979217
58313,3.217886600851382
58314,20.844581648062448
58315,0.9704425569372216
58316,1.9850494382407446
58317,10.867400733899155
58318,0.9756359284032478
58319,1.9098567257057406
58320,22.338568997691866
58321,1.9225395679050747
58322,3.2046818290090537
58323,11.455281657193286
58324,22.74862770366309
58325,1.9480259500855504
58326,22.571283848887248
58327,3.1838137588785824
58328,11.533384178114028
58329,0.978012252838928
58330,22.126672952357502
58331,1.9252489731316191
58332,4.797105026591131
58333,11.376488558481949
58334,22.31251498453509
58335,3.1991850839999243
58336,4.844505738984149
58337,0.37471865888072614
58338,1.3015767558053368
58339,2.6803099904689893
58340,0.301079724962051
58341,0.600553312351035
58342,0.2918222583358707
58343,0.3629852690431463
58344,2.6718220707368308
58345,0.314735421708679
58346,1.292990148767981
58347,2.6591525288229576
58348,0.308665747306013
58349,0.45636849801849055
58350,0.4676616247753691
58351,0.3214965623212765
58352,1.224278981846707
58353,2.6242963299004285
58354,0.5080591463729761
58355,0.39846622229209283
58356,2.6429250531923323
58357,0.313929364297729
58358,0.49639958240276805
58359,1.263319122805222
58360,2.590981807222267
58361,0.3091053949445609
58362,0.6659986012756143
58363,0.3129669831665966
58364,2.6750197995208445
58365,1.2737887213835417
58366,0.32147529050998197
58367,0.3167179996754537
58368,0.41419715474699936
58369,1.2931595299087806
58370,2.721566963644519
58371,0.42208041053393697
58372,0.7231870134239666
58373,2.655419500018778
58374,0.310660852200599
58375,0.420357805151628
58376,0.7059215048393913
58377,0.5513423858749567
58378,0.30928728385160625
58379,0.43104111903409453
58380,1.2403003647530577
58381,2.6382269441086352
58382,0.4225168245483407
58383,0.4140386855302795
58384,0.5686537571281389
58385,0.7076448950117532
58386,3.2839383147627843
58387,0.4663831753307302
58388,0.5563581048193578
58389,0.45195119054332566
58390,0.4208210098682327
58391,0.5485256236501951
58392,1.6502125878986689
58393,3.4889783943160215
58394,4.605095883184931
58395,2.0066750868366183
58396,10.582983175745065
58397,1.4514375818467113
58398,34.402140502905986
58399,4.2520427397432865
58400,2.651106144793784
58401,16.191728885820684
58402,11.032060945463046
58403,20.459603498526757
58404,1.2386181214048322
58405,4.028654251417445
58406,11.945388475498538
58407,23.007695942888066
58408,16.670061397308626
58409,35.086827388626595
58410,36.19496940192932
58411,18.33835403803745
58412,1.3139024543112299
58413,2.6117090464549326
58414,4.961329263209741
58415,16.051309808201378
58416,28.520691875967756
58417,1.936462913531659
58418,6.15062183730226
58419,37.69710918153704
58420,9.081094899684123
58421,3.730455499948838
58422,1.5191361665461636
58423,3.3540189667060436
58424,22.18957985360161
58425,11.292170824842025
58426,51.19753621035151
58427,27.891997350609135
58428,2.3304856287842823
58429,31.32103924821916
58430,3.756888322233708
58431,10.037517824906729
58432,22.942484468947384
58433,6.8157842298897355
58434,2.1794772913813203
58435,7.544774376557586
58436,29.16852086323902
58437,4.345621176866793
58438,12.381211906837958
58439,29.962037897338753
58440,2.303239254777151
58441,62.33317049330711
58442,4.131075312550062
58443,8.910831143253695
58444,32.97496328718143
58445,62.05121405268643
58446,14.772955959214416
58447,37.03270398711453
58448,2.201282702307212
58449,40.27056051394345
58450,79.27680443627636
58451,42.96226260933492
58452,85.11009316683665
58453,4.1354671445685485
58454,1.782878075348161
58455,9.262506988975112
58456,69.40402239874298
58457,9.675575188439952
58458,16.837791107844804
58459,39.55914402431846
58460,80.06172901213019
58461,17.274010663449545
58462,2.0212315172607096
58463,2.3592232107256046
58464,1.7842298324764354
58465,2.4062106206505685
58466,3.3704971025478465
58467,4.638162628721836
58468,5.121694474488962
58469,11.11386493781818
58470,16.148432619817072
58471,1.7606324599123206
58472,1.8032950783605937
58473,3.4805408496190298
58474,4.566858483990451
58475,2.8713263977187715
58476,4.577515479840857
58477,3.273402162519721
58478,8.232831724981397
58479,3.124584122581567
58480,3.7529527373796996
58481,11.509421901689759
58482,1.8869462062172406
58483,4.528319799816226
58484,2.4204635768842695
58485,2.9866676355657362
58486,2.988249943601967
58487,13.284651304411184
58488,3.9307433081144465
58489,5.29230778725826
58490,2.7815445898688864
58491,3.773501453802775
58492,2.6736104315891414
58493,3.6132350687982266
58494,4.755820414151217
58495,8.171120518318375
58496,3.6792539291968245
58497,3.3438163677741186
58498,16.28877965326935
58499,1.5485640353341226
58500,1.8670164512309544
58501,2.359689956007258
58502,4.870314390408609
58503,2.988680095551337
58504,3.5500840101714637
58505,8.855774779998006
58506,3.0065331577948027
58507,2.781528328484003
58508,5.786174070307649
58509,9.6188943930985
58510,13.293630358088116
58511,3.4731987223369387
58512,11.728614584787652
58513,1.8209155709317966
58514,2.4175346130791024
58515,2.9724575340014168
58516,8.053512833125588
58517,1.9642023306157184
58518,2.4978106309221935
58519,2.817586726679581
58520,3.223435124928763
58521,3.820741811704061
58522,2.715839912732348
58523,3.2210512030524137
58524,5.548453459570954
58525,2.720183445750299
58526,3.5203057105381164
58527,4.299275292200996
58528,2.4546209568344293
58529,2.643512219319348
58530,5.435519658726155
58531,10.691343363390388
58532,20.81058584816033
58533,2.0857989282535208
58534,3.263323768908861
58535,15.663857999776463
58536,5.3914823468619035
58537,15.860382855133928
58538,5.945261706797021
58539,35.29800986067379
58540,3.5667492406929813
58541,5.0626901656162175
58542,17.618337280897155
58543,1.8396102474366123
58544,3.9675889216827187
58545,11.1127314465574
58546,5.362499480587914
58547,30.152366227468388
58548,2.1631738264298317
58549,5.516456571292951
58550,31.097508427902408
58551,19.039294378026682
58552,4.115471517388013
58553,5.921879754863718
58554,11.753406301062371
58555,7.971586180337105
58556,17.322108331659198
58557,3.4780321288217713
58558,17.78909210892409
58559,6.085128931111031
58560,11.982897672690948
58561,1.8464942684560854
58562,4.308546269145656
58563,6.210932575651886
58564,25.666316272072812
58565,3.484353778280284
58566,3.755678542861878
58567,22.246832475952917
58568,1.7751516583142641
58569,1.8402949533951027
58570,4.4337530397460005
58571,14.082475506056635
58572,3.4749714948478094
58573,6.134976516789211
58574,9.600983039133864
58575,1.7446081565538958
58576,3.9321701801983644
58577,1.8069736356011012
58578,2.7928516904651364
58579,4.317456314319521
58580,15.387811037272325
58581,2.037006033926708
58582,3.3020803777923278
58583,5.438461087775392
58584,43.97230219041427
58585,3.8552175882037067
58586,2.7861644310167253
58587,15.32754202688003
58588,31.780168496371314
58589,2.0728779476286125
58590,5.413859939606545
58591,8.357827282197473
58592,5.5385396057865295
58593,9.909102153120967
58594,53.344336656574946
58595,1.3403303729048652
58596,0.9117310391162924
58597,1.00737192901097
58598,1.4905885294146735
58599,3.0386232435562603
58600,5.953975703521466
58601,0.9670393200364805
58602,0.9515155679635571
58603,0.9076989258917793
58604,1.2529975283176364
58605,2.249391214691317
58606,0.9404360986903189
58607,4.3254668969403
58608,1.0722103773505505
58609,1.1169859424657986
58610,6.559438763486699
58611,2.2468634012237927
58612,1.0167944188886353
58613,0.9777745835774401
58614,4.308535321059569
58615,1.0493044747508355
58616,2.946768362939369
58617,5.637637057790764
58618,0.9674683777374768
58619,1.0736840117725592
58620,1.5700301027665142
58621,1.1306043241276427
58622,1.119716598763595
58623,1.026000169701262
58624,0.9453629230988285
58625,1.0925306693150998
58626,1.525906790337204
58627,0.9768865907724107
58628,1.144802577221412
58629,6.578363787209473
58630,1.0309363752550178
58631,2.2983633472016165
58632,3.939604700503562
58633,1.0804166301707712
58634,1.4851932789432911
58635,0.9525249537391927
58636,1.1581429005117967
58637,0.9847072042478837
58638,1.1227483297141858
58639,1.1827277051269947
58640,1.0155614079333901
58641,1.444065975722922
58642,0.9662016432042375
58643,2.774765021182143
58644,1.1082591417607257
58645,3.3938949736522006
58646,1.1338532620159127
58647,1.8564042604085127
58648,1.4582478317374987
58649,2.818600223159892
58650,5.23920926373442
58651,0.9986372656169114
58652,1.2310574682618736
58653,3.6678769845044474
58654,6.508947544417425
58655,1.2788097000584202
58656,1.9098079349373207
58657,3.9846312140792306
58658,1.722273354193285
58659,3.630399392162707
58660,10.341242560118921
58661,20.35518535173524
58662,1.8728341825701829
58663,4.1415444983730385
58664,23.44352935033356
58665,3.2679175662952105
58666,7.78018115322896
58667,1.9607123771767385
58668,5.141029577073781
58669,34.06495758538842
58670,39.68007689032985
58671,2.918331020148306
58672,4.571844217762519
58673,7.009584791178511
58674,24.86788049357755
58675,2.2851334769730234
58676,3.9679396413704926
58677,34.54219735807422
58678,40.37208507783852
58679,2.1620549682329715
58680,5.80567649568847
58681,29.09172185716819
58682,4.052130679276556
58683,9.060090725361578
58684,4.826266499222547
58685,8.08921632498222
58686,42.62898052142178
58687,2.785741269824229
58688,11.34459399982271
58689,43.23274491514808
58690,27.184249494004547
58691,6.674914326943698
58692,11.24260725133728
58693,40.55746301573772
58694,7.224115109574568
58695,9.188679693564001
58696,31.39197484095248
58697,3.5363855275892053
58698,15.921116543940718
58699,56.69651727167759
